Drug,Y
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0
c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,1
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,0
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0
CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,1
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,1
CNC/C=C(/c1ccc(Br)cc1)c1cccnc1,1
C=COC=C,1
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,1
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1
O=C(O)CCCCC1SCC2NC(=O)NC21,1
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.O,1
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1
CC(Cl)(Cl)Cl,1
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,1
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,0
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,1
CCCCCC(N)C(O)(c1ccccc1)c1ccccc1,1
COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,1
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0
NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,1
CCNC1=Nc2ccc(Cl)cc2C(c2ccccc2)S1,1
O=C(NCc1ccccc1)OCCO,1
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,0
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,1
Cc1cccc(Cc2cnc[nH]2)c1C,1
COc1ccccc1OCC(O)COC(N)=O,1
COCOC(=O)[C@@H]1N2C(=O)[C@@H](N3C(=O)C(c4ccccc4)NC3(C)C)[C@H]2SC1(C)C,0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1
CCCCCCCCCC1(C)OCC(COC(N)=O)O1,1
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,1
CCOc1ccc(NC(C)=O)cc1,0
CCCN(CCC)CCc1cccc2c1CC(=O)N2,1
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0
CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1
Cc1csc(N=C(N)N)n1,1
CC(N)Cc1ccccc1,1
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,1
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],1
CCCl,1
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,0
CN(C)CCC(c1ccccc1)c1ccccn1,0
O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,1
O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21.[Cl-],1
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,1
O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,1
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0
CNC[C@H](O)c1ccc(O)c(O)c1,0
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,1
CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,1
CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,1
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,1
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,1
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0
CCN(CC)CCNC(=O)COc1ccc(OC)cc1.[Cl-].[H+],1
Nc1ccc(N=Nc2ccccc2)c(N)n1,0
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1
CNCCCC1(C)CN(c2ccccc2)c2ccccc21,1
CCCCCCSc1nsnc1C1=CCCN(C)C1,1
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1
C1CCCCC1,1
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,1
Clc1cccc(Cl)c1NC1=NCCO1,1
COc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,1
C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,1
CN(C)CCC(c1ccccc1)C1CCCCC1,1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,1
OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,1
O=c1ncnc2[nH][nH]cc1-2,0
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,1
NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0
CCOC(=O)C[C@@H](O)C[C@@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,1
CNC(=O)NC(O)C(Cl)(Cl)Cl,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,0
C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,1
OCCCOc1cccc(CN2CCCCC2)c1,1
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,1
O=C1NC(CCCl)Oc2ccccc21,1
CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,1
COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,1
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,1
CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1
CCCC(O)Cl,1
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO,1
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1,1
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0
NNC(=O)c1ccncc1,0
CC(=O)N1CCN(C(=O)Cc2ccc([S@@](C)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,0
C[C@H](N)C(=O)c1ccccc1,1
COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,1
CCCCCC(C)C(C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,1
CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O,1
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,1
CNCCCN1Cc2ccccc2Cc2ccccc21,1
CNC1CCC(c2ccccc2)c2ccccc21,1
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,1
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1
CCC(C(N)=O)N1CCCC1=O,1
FC(Br)C(F)(F)F,1
OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
Cc1ccccc1,1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0
COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC,1
O=c1[nH]oc2c1CCNC2,1
CO[C@@]1(NC(=O)CSC(F)(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21.[Na],0
CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,0
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,1
CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,1
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,1
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],1
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,1
CCCC1(C)COB(c2ccc(C)cc2)OC1,1
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],0
CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1
CC(Cc1ccccc1)N(C)Cc1ccco1,1
CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,1
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,1
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1
CC(C)O,1
C=C[C@@H]1CNCC[C@H]1CCCc1ccnc2ccc(OC)cc12,1
NC(N)=NCCN1CCCCCCC1,0
CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1CC(O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4CC(C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1
C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,1
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1
CC(=O)Nc1nnc(S(N)(=O)=O)s1,1
Cc1c(O)c(=O)ccn1CCCO,0
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1
CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O,1
C[C@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1,1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,1
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,1
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,1
CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0
CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12,1
O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,1
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0
CC(C)(O)C(C)(O)c1cccc(Cl)c1,1
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0
FC(F)OC(Cl)C(F)(F)F,1
ClC=C(Cl)Cl,1
CCCC(CCC)C(=O)O,1
COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,1
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1
CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12,1
CS(=O)(=O)O.Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],0
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1
CC(=O)OC1/C=C/C(C)=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,1
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,1
OCC(O)C(O)C(O)C(O)CO,0
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1,1
CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,1
FC(F)OC(F)(F)C(F)Cl,1
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,1
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,1
CC1CCCC1,1
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,0
Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1,1
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1
CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,1
NC(CO)(CO)CO,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3OC1CC(N)CC(C)O1,0
NCCCN1c2ccccc2CCc2ccccc21,1
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,1
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1
CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,1
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,1
CNCCCC1c2ccccc2C=Cc2ccccc21,1
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1
COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O.[Na],0
O=C(O)CCCCCCCC(=O)O,0
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,1
CC(C)(C)NCC(O)c1ccccc1F,1
C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,1
OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,1
COc1ccc(Cl)c2c1CCCC2N(C)C,1
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1
CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C.[Cl-].[H+],1
Nc1nc2ccc(OC(F)(F)F)cc2s1.[Cl-].[H+],1
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1
CN(C)CCc1ccccn1,1
CN1CCN2c3ccccc3Cn3cccc3C2C1.O=C(O)/C=C\C(=O)O,1
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1
Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,1
CC(COc1ccccc1)NN,1
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0
CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0
Nc1cccc(-n2ccccc2=O)c1,1
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,1
O=C(O)/C=C\C(=O)O.c1csc(Cc2ccccc2OCC2CNCCO2)c1,1
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,1
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1
OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,1
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,1
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,0
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,1
CCCCCn1ccc(=O)c(O)c1C,1
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1,0
CCC1(c2ccccc2)NCC(=O)NC1=O,1
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0
CCC1(c2ccccc2)C(=O)NCNC1=O,1
NCCc1ccc(O)c(O)c1,0
CNCCC=C1c2ccccc2C2CC2c2ccccc21,1
Cc1ncc([N+](=O)[O-])n1CCO,1
CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,0
Cc1cc(N/C(O)=C2\C(=O)c3ccccc3S(=O)(=O)N2C)no1,0
CSC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1
CN1C(=O)OC(C)(C)C1=O,1
